%%MatrixMarket matrix coordinate integer general
%
943	1522	24258
1	196	1
1	1278	1
1	648	1
1	1026	1
1	1280	1
1	757	1
1	553	1
1	1223	1
1	1243	1
1	1226	1
1	27	1
1	836	1
1	175	1
1	267	1
1	178	1
1	1249	1
1	271	1
1	846	1
1	445	1
1	1177	1
1	850	1
1	1248	1
1	1081	1
1	415	1
1	1406	1
1	1408	1
1	963	1
1	361	1
1	1009	1
1	595	1
1	1097	1
1	1102	1
1	163	1
1	1323	1
1	1327	1
1	918	1
1	352	1
1	744	1
1	51	1
1	52	1
1	540	1
1	664	1
1	164	1
1	1409	1
1	25	1
1	519	1
1	1439	1
1	1298	1
1	439	1
2	1233	1
2	648	1
2	795	1
2	966	1
2	967	1
2	970	1
2	64	1
2	442	1
2	1437	1
2	1439	1
2	596	1
2	30	1
2	544	1
2	1213	1
2	267	1
2	181	1
2	445	1
2	440	1
2	1112	1
2	1513	1
2	876	1
2	127	1
2	898	1
2	1406	1
2	271	1
2	1409	1
2	1410	1
2	1450	1
2	1369	1
2	909	1
2	1097	1
2	1060	1
2	1375	1
2	1323	1
2	252	1
2	1326	1
2	1221	1
2	45	1
2	354	1
2	47	1
2	357	1
2	171	1
2	359	1
2	663	1
2	664	1
2	926	1
2	587	1
2	251	1
2	1098	1
2	322	1
2	323	1
2	324	1
2	892	1
2	1182	1
2	329	1
2	1514	1
2	184	1
2	1415	1
2	637	1
2	87	1
2	166	1
2	16	1
2	437	1
3	647	1
3	1152	1
3	598	1
3	538	1
3	152	1
3	25	1
3	158	1
3	599	1
3	838	1
3	177	1
3	178	1
3	206	1
3	445	1
3	850	1
3	1289	1
3	1361	1
3	983	1
3	874	1
3	875	1
3	218	1
3	139	1
3	1366	1
3	877	1
3	163	1
3	453	1
3	98	1
3	623	1
3	1096	1
3	1127	1
3	1322	1
3	913	1
3	272	1
3	917	1
3	354	1
3	583	1
3	1180	1
3	319	1
3	334	1
3	1216	1
3	322	1
3	1511	1
3	1191	1
3	106	1
3	16	1
3	97	1
4	361	1
4	790	1
4	648	1
4	368	1
4	717	1
4	1209	1
4	441	1
4	175	1
4	445	1
4	269	1
4	1177	1
4	367	1
4	98	1
4	1249	1
4	873	1
4	606	1
4	983	1
4	652	1
4	607	1
4	241	1
4	1409	1
4	452	1
4	556	1
4	184	1
4	1126	1
4	1376	1
4	43	1
4	913	1
4	1325	1
4	272	1
4	255	1
4	354	1
4	36	1
4	1424	1
4	170	1
4	281	1
4	543	1
4	322	1
4	1219	1
4	471	1
4	230	1
4	1477	1
4	435	1
4	236	1
4	300	1
4	1327	1
5	645	1
5	555	1
5	556	1
5	757	1
5	875	1
5	1266	1
5	141	1
5	1242	1
5	411	1
5	127	1
5	177	1
6	1000	1
6	1203	1
6	896	1
6	376	1
6	112	1
7	1146	1
7	363	1
7	1484	1
7	172	1
7	755	1
7	672	1
7	707	1
7	1224	1
7	1439	1
7	1228	1
7	444	1
7	1105	1
7	271	1
7	574	1
7	496	1
7	1496	1
7	749	1
7	1288	1
7	1289	1
7	183	1
7	855	1
7	768	1
7	610	1
7	1410	1
7	1411	1
7	1260	1
7	456	1
7	460	1
7	251	1
7	1325	1
7	167	1
7	744	1
7	357	1
7	171	1
7	986	1
7	665	1
7	544	1
7	590	1
7	563	1
7	516	1
7	165	1
7	1254	1
7	1475	1
7	12	1
7	1519	1
7	231	1
7	525	1
8	27	1
8	645	1
8	965	1
8	366	1
8	649	1
8	1204	1
8	88	1
8	970	1
8	1209	1
8	1131	1
8	1243	1
8	1226	1
8	835	1
8	1228	1
8	792	1
8	444	1
8	177	1
8	269	1
8	1219	1
8	846	1
8	850	1
8	440	1
8	368	1
8	74	1
8	911	1
8	273	1
8	410	1
8	653	1
8	412	1
8	15	1
8	1366	1
8	1211	1
8	394	1
8	452	1
8	1166	1
8	554	1
8	1263	1
8	1098	1
8	1099	1
8	542	1
8	1102	1
8	1378	1
8	543	1
8	166	1
8	1377	1
8	1329	1
8	1423	1
8	281	1
8	540	1
8	26	1
8	1180	1
8	318	1
8	319	1
8	321	1
8	324	1
8	325	1
8	1472	1
8	818	1
8	333	1
8	1509	1
8	566	1
8	1403	1
8	596	1
9	1201	1
9	1000	1
9	1096	1
9	116	1
9	1301	1
9	1304	1
9	168	1
10	161	1
10	1097	1
10	1100	1
10	972	1
10	1303	1
10	18	1
11	1098	1
11	1304	1
11	116	1
11	1210	1
12	1096	1
12	1425	1
12	1015	1
12	168	1
12	336	1
13	452	1
13	563	1
13	1105	1
13	475	1
13	578	1
13	966	1
13	1135	1
13	450	1
13	1402	1
13	219	1
13	230	1
13	28	1
13	105	1
13	1134	1
13	16	1
13	1444	1
13	240	1
14	1278	1
14	541	1
14	1126	1
14	1402	1
14	1327	1
14	28	1
14	36	1
14	1409	1
15	1095	1
15	966	1
15	1210	1
15	1096	1
15	168	1
15	8	1
16	452	1
16	796	1
16	450	1
16	1323	1
16	124	1
16	25	1
16	855	1
16	1308	1
16	247	1
51	1050	1
51	563	1
51	1140	1
51	1212	1
51	1100	1
51	1376	1
51	871	1
51	890	1
51	1511	1
51	1402	1
51	262	1
51	876	1
51	1439	1
51	220	1
51	1306	1
51	1509	1
51	567	1
51	221	1
51	19	1
51	517	1
51	167	1
18	26	1
18	645	1
18	595	1
18	851	1
18	141	1
18	530	1
18	411	1
18	918	1
18	1362	1
18	343	1
18	1407	1
18	347	1
18	189	1
19	544	1
19	679	1
19	668	1
19	1427	1
19	701	1
19	1323	1
19	124	1
19	1407	1
19	269	1
20	1152	1
20	966	1
20	536	1
20	1437	1
20	124	1
20	1304	1
20	8	1
20	1404	1
20	1308	1
20	1408	1
20	420	1
20	1410	1
20	1096	1
20	1098	1
20	1099	1
20	163	1
20	1415	1
20	165	1
20	1327	1
20	36	1
20	1509	1
20	105	1
20	19	1
21	788	1
21	361	1
21	934	1
21	645	1
21	752	1
21	647	1
21	649	1
21	1329	1
21	672	1
21	943	1
21	1130	1
21	151	1
21	1244	1
21	530	1
21	1439	1
21	1227	1
21	173	1
21	836	1
21	876	1
21	177	1
21	1248	1
21	552	1
21	1370	1
21	798	1
21	845	1
21	445	1
21	576	1
21	851	1
21	1493	1
21	852	1
21	1361	1
21	450	1
21	1096	1
21	410	1
21	878	1
21	1294	1
21	610	1
21	343	1
21	224	1
21	699	1
21	704	1
21	981	1
21	721	1
21	456	1
21	1169	1
21	717	1
21	514	1
21	1323	1
21	1232	1
21	760	1
21	531	1
21	352	1
21	366	1
21	355	1
21	747	1
21	748	1
21	690	1
21	257	1
21	281	1
21	742	1
21	318	1
21	673	1
21	324	1
21	326	1
21	1387	1
21	1513	1
21	12	1
21	1199	1
21	189	1
21	236	1
21	525	1
22	642	1
22	1146	1
22	1150	1
22	754	1
22	1029	1
22	1242	1
22	1243	1
22	1439	1
22	175	1
22	177	1
22	178	1
